# feature|status|pattern|scope|note
# status is covered or gap. Covered rows must match at least one current file.
generic_code_size_policy|covered|generic-code-size-plan .*action=allow_clone|tests/aot/filetests/cgen|Generic clone decisions include a verified static code-size policy plan.
interface_object_storage|covered|interface-abi .*iface_object.*itable.*boxed_receiver|tests/aot/filetests/cgen|Interface object ABI is covered by boxed receiver storage with verified itable metadata.
itable_emitter|covered|xrt_itable_method|tests/aot/filetests/cgen|Verified itable backend emission is covered by generated C lookup and installed class itables.
interface_object_use_evidence|covered|interface-object-use|tests/unit/analysis|Interface object value/array/field/return/capture/param uses have schema, dump, hash, and cache payload evidence.
json_shape_guard|covered|json-access-plan .*action=shape_guard_index|tests/aot/filetests/cgen|Json open-shape static-key access emits shape guard plus fallback helpers.
json_computed_key_guard|covered|json-access-plan .*action=computed_key_guard|tests/aot/filetests/cgen|Json computed-key access consumes receiver-shape guarded lookup helpers in generated C.
map_set_small_lookup|covered|key-access-plan .*action=inline_small_scan|tests/aot/filetests/cgen|Small Map/Set literal lookup consumes inline scan plans in generated C.
map_set_dense_lookup|covered|key-access-plan .*action=direct_dense_index|tests/aot/filetests/cgen|Dense ordinal int Map/Set literal lookup consumes direct dense-index plans in generated C.
user_hash_eq_direct_backend|covered|map_set_user_hash_eq_direct_backend_hash_|tests/aot/filetests/cgen|User Hash/Eq direct-call backend consumption passes verified target function pointers to Map/Set helpers.
fixed_layout_enum_scalarization|covered|enum-scalar-plan .*action=compact_aggregate|tests/aot/filetests/cgen|Enum compact aggregate scalarization ABI is a XaotEnumPlan decision consumed by ABI and prepare.
derive_clone_plan|covered|derive-plan .*kind=clone action=field_table_sidecar|tests/aot/filetests/cgen|Clone derive emits a verified field-table sidecar plan without pulling reflection metadata.
sequence_access_plan|covered|sequence-access-plan|tests/aot/filetests/link|Sequence access summaries lower into verified sequence access plans.
sequence_capacity_plan|covered|capacity-plan|tests/aot/filetests/link|Array/Bytes/StringBuilder capacity operations lower into verified capacity plans.
sequence_bulk_plan|covered|bulk-plan|tests/aot/filetests/link|Bulk copy/fill evidence lowers into verified bulk operation plans.
sequence_encoding_plan|covered|encoding-plan|tests/aot/filetests/link|String/Bytes encoding evidence lowers into verified encoding plans.
summary_payload_cache|covered|cache_payload_materializes|tests/unit/analysis|Declaration, semantic graph, and body summary payloads materialize back into validated summary rows.
cross_package_summary_reuse|covered|cache_payload_reuses_cross_package_export_summaries|tests/unit/analysis|Materialized import payloads append cross-package summary rows and update imported-summary cache keys.
